"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
160,5,20023,100,100000,160
160,10,24739,100,100000,160
160,20,37964,100,100000,160
160,50,76945,100,100000,160
160,100,154104,100,100000,160
160,5,20399,100,500000,160
160,10,40777,100,500000,160
160,20,70215,100,500000,160
160,50,190353,100,500000,160
160,100,391214,100,500000,160
160,5,27692,100,1000000,160
160,10,57317,100,1000000,160
160,20,138345,100,1000000,160
160,50,345002,100,1000000,160
160,100,731201,100,1000000,160
160,5,89402,100,5000000,160
160,10,219293,100,5000000,160
160,20,503431,100,5000000,160
160,50,1579627,100,5000000,160
160,100,3319237,100,5000000,160
160,5,171461,100,10000000,160
160,10,421630,100,10000000,160
160,20,1086141,100,10000000,160
160,50,3023308,100,10000000,160
160,100,6544266,100,10000000,160
