"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
5,20,191515,100,500000,5
10,20,103137,100,500000,10
20,20,68191,100,500000,20
30,20,48813,100,500000,30
50,20,40969,100,500000,50
100,20,36509,100,500000,100
160,20,35661,100,500000,160
5,50,281158,100,500000,5
10,50,168112,100,500000,10
20,50,117488,100,500000,20
30,50,94803,100,500000,30
50,50,75027,100,500000,50
100,50,64258,100,500000,100
160,50,71534,100,500000,160
5,100,329653,100,500000,5
10,100,200191,100,500000,10
20,100,156733,100,500000,20
30,100,148204,100,500000,30
50,100,122127,100,500000,50
100,100,107308,100,500000,100
160,100,122062,100,500000,160
