"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
2,10,409152,100,200000,2
4,10,240748,100,200000,4
6,10,171519,100,200000,6
8,10,161048,100,200000,8
10,10,106198,100,200000,10
12,10,103486,100,200000,12
14,10,102873,100,200000,14
16,10,92537,100,200000,16
18,10,94384,100,200000,18
20,10,85600,100,200000,20
30,10,78544,100,200000,30
50,10,72027,100,200000,50
100,10,70410,100,200000,100
160,10,73709,100,200000,160
2,10,454647,100,400000,2
4,10,397135,100,400000,4
6,10,293165,100,400000,6
8,10,232314,100,400000,8
10,10,147204,100,400000,10
12,10,153267,100,400000,12
14,10,155031,100,400000,14
16,10,147369,100,400000,16
18,10,122476,100,400000,18
20,10,105665,100,400000,20
30,10,101563,100,400000,30
50,10,83163,100,400000,50
100,10,82335,100,400000,100
160,10,80717,100,400000,160
2,10,1031158,100,1000000,2
4,10,570709,100,1000000,4
6,10,418524,100,1000000,6
8,10,502843,100,1000000,8
10,10,279849,100,1000000,10
12,10,265740,100,1000000,12
14,10,229620,100,1000000,14
16,10,203113,100,1000000,16
18,10,192302,100,1000000,18
20,10,170574,100,1000000,20
30,10,133165,100,1000000,30
50,10,115853,100,1000000,50
100,10,103027,100,1000000,100
160,10,105829,100,1000000,160
